timestamp_hour,actual,predicted,fold,residual
2024-09-04 20:00:00,4.0,5.4478436,1,1.4478435516357422
2024-09-04 21:00:00,0.0,0.022788854,1,0.02278885431587696
2024-09-04 22:00:00,0.0,0.024218472,1,0.024218471720814705
2024-09-04 23:00:00,0.0,0.024218472,1,0.024218471720814705
2024-09-05 00:00:00,0.0,0.024218472,1,0.024218471720814705
2024-09-05 01:00:00,0.0,0.024218472,1,0.024218471720814705
2024-09-05 09:00:00,0.0,0.0,1,0.0
2024-09-05 10:00:00,0.0,0.0,1,0.0
2024-09-05 11:00:00,0.0,0.0,1,0.0
2024-09-05 12:00:00,8.7,7.928869,1,-0.771131229400634
2024-09-05 13:00:00,10.8,10.74939,1,-0.05061035156250071
2024-09-05 14:00:00,9.4,8.797113,1,-0.6028865814208988
2024-09-05 15:00:00,5.8,6.9900665,1,1.1900665283203127
2024-09-05 16:00:00,2.9,4.0478554,1,1.1478553771972657
2024-09-05 17:00:00,7.6,7.9307046,1,0.3307045936584476
2024-09-05 18:00:00,10.1,9.928831,1,-0.17116889953613246
2024-09-05 19:00:00,9.0,8.745667,1,-0.2543325424194336
2024-09-05 20:00:00,6.5,7.2423286,1,0.7423286437988281
2024-09-05 21:00:00,0.0,0.0,1,0.0
2024-09-05 22:00:00,0.0,0.0,1,0.0
2024-09-05 23:00:00,0.0,0.0,1,0.0
2024-09-06 00:00:00,0.0,0.0,1,0.0
2024-09-06 01:00:00,0.0,0.0,1,0.0
2024-09-06 09:00:00,0.0,0.0,1,0.0
2024-09-06 10:00:00,0.0,0.0,1,0.0
2024-09-06 11:00:00,0.0,0.0,1,0.0
2024-09-06 12:00:00,15.6,13.328611,1,-2.2713886260986325
2024-09-06 13:00:00,19.6,16.730629,1,-2.869371032714845
2024-09-06 14:00:00,17.0,14.428471,1,-2.5715293884277344
2024-09-06 15:00:00,10.4,8.575899,1,-1.8241008758544925
2024-09-06 16:00:00,5.2,4.8793244,1,-0.32067556381225604
2024-09-06 17:00:00,13.7,11.797181,1,-1.9028188705444329
2024-09-06 18:00:00,18.3,15.731091,1,-2.568909454345704
2024-09-06 19:00:00,16.3,14.596095,1,-1.7039049148559577
2024-09-06 20:00:00,11.7,10.613075,1,-1.086924743652343
2024-09-06 21:00:00,0.0,0.0,1,0.0
2024-09-06 22:00:00,0.0,0.0,1,0.0
2024-09-06 23:00:00,0.0,0.0,1,0.0
2024-09-07 00:00:00,0.0,0.0,1,0.0
2024-09-07 01:00:00,0.0,0.0,1,0.0
2024-09-07 09:00:00,0.0,0.0,1,0.0
2024-09-07 10:00:00,0.0,0.0,1,0.0
2024-09-07 11:00:00,0.0,0.0,1,0.0
2024-09-07 12:00:00,23.8,18.768177,1,-5.031822967529298
2024-09-07 13:00:00,29.7,20.512814,1,-9.187186431884765
2024-09-07 14:00:00,25.7,20.384403,1,-5.315596771240234
2024-09-07 15:00:00,15.8,12.893848,1,-2.9061515808105476
2024-09-07 16:00:00,7.9,7.543472,1,-0.35652818679809606
2024-09-07 17:00:00,20.8,19.297512,1,-1.5024879455566413
2024-09-07 18:00:00,27.7,23.48613,1,-4.213870239257812
2024-09-07 19:00:00,24.7,21.25269,1,-3.4473106384277337
2024-09-07 20:00:00,17.8,19.228765,1,1.4287654876708977
2024-09-07 21:00:00,0.0,0.0,1,0.0
2024-09-07 22:00:00,0.0,0.022788854,1,0.02278885431587696
2024-09-07 23:00:00,0.0,0.058440942,1,0.05844094231724739
2024-09-08 00:00:00,0.0,0.0064403657,1,0.006440365687012672
2024-09-08 01:00:00,0.0,0.01761789,1,0.01761789061129093
2024-12-14 14:00:00,30.5,25.137829,2,-5.362171173095703
2024-12-14 15:00:00,18.8,22.366512,2,3.5665122985839837
2024-12-14 16:00:00,9.4,11.162553,2,1.7625528335571286
2024-12-14 17:00:00,24.7,20.528358,2,-4.171641540527343
2024-12-14 18:00:00,32.9,25.306421,2,-7.593578720092772
2024-12-14 19:00:00,29.4,23.61663,2,-5.78336944580078
2024-12-14 20:00:00,21.1,22.467045,2,1.3670448303222642
2024-12-14 21:00:00,0.0,0.017806841,2,0.01780684106051922
2024-12-14 22:00:00,0.0,0.020064807,2,0.020064806565642357
2024-12-14 23:00:00,0.0,0.0,2,0.0
2024-12-15 00:00:00,0.0,0.066204086,2,0.06620408594608307
2024-12-15 01:00:00,0.0,0.017919786,2,0.017919786274433136
2024-12-15 09:00:00,0.0,0.008522661,2,0.00852266140282154
2024-12-15 10:00:00,0.0,0.0,2,0.0
2024-12-15 11:00:00,0.0,0.025585882,2,0.025585882365703583
2024-12-15 12:00:00,11.2,18.89142,2,7.6914203643798835
2024-12-15 13:00:00,14.0,20.425442,2,6.425441741943359
2024-12-15 14:00:00,12.1,19.0587,2,6.958700561523438
2024-12-15 15:00:00,7.5,8.004695,2,0.504694938659668
2024-12-15 16:00:00,3.7,4.5094733,2,0.8094733238220213
2024-12-15 17:00:00,9.8,13.570391,2,3.7703907012939446
2024-12-15 18:00:00,13.1,17.156332,2,4.056332015991211
2024-12-15 19:00:00,11.7,9.59336,2,-2.1066400527954094
2024-12-15 20:00:00,8.4,7.480432,2,-0.919567966461182
2024-12-15 21:00:00,0.0,0.0,2,0.0
2024-12-15 22:00:00,0.0,0.0,2,0.0
2024-12-15 23:00:00,0.0,0.013716818,2,0.01371681783348322
2024-12-16 00:00:00,0.0,0.0,2,0.0
2024-12-16 01:00:00,0.0,0.0,2,0.0
2024-12-16 09:00:00,0.0,0.0,2,0.0
2024-12-16 10:00:00,0.0,0.0,2,0.0
2024-12-16 11:00:00,0.0,0.0,2,0.0
2024-12-16 12:00:00,5.8,5.5876293,2,-0.21237068176269513
2024-12-16 13:00:00,7.3,6.271747,2,-1.02825288772583
2024-12-16 14:00:00,6.3,5.9696617,2,-0.33033828735351545
2024-12-16 15:00:00,3.9,4.25984,2,0.3598400115966798
2024-12-16 16:00:00,1.9,2.2720175,2,0.3720174789428712
2024-12-16 17:00:00,5.1,5.1612787,2,0.06127872467041051
2024-12-16 18:00:00,6.8,6.457043,2,-0.34295682907104474
2024-12-16 19:00:00,6.1,5.519703,2,-0.5802970886230465
2024-12-16 20:00:00,4.4,4.5245404,2,0.12454042434692347
2024-12-16 21:00:00,0.0,0.0,2,0.0
2024-12-16 22:00:00,0.0,0.0,2,0.0
2024-12-16 23:00:00,0.0,0.0,2,0.0
2024-12-17 00:00:00,0.0,0.0,2,0.0
2024-12-17 01:00:00,0.0,0.0,2,0.0
2024-12-17 09:00:00,0.0,0.0,2,0.0
2024-12-17 10:00:00,0.0,0.0,2,0.0
2024-12-17 11:00:00,0.0,0.0,2,0.0
2024-12-17 12:00:00,8.3,4.885635,2,-3.4143651008605964
2024-12-17 13:00:00,10.4,5.650647,2,-4.749352836608887
2024-12-17 14:00:00,9.0,5.3602376,2,-3.6397624015808105
2024-12-17 15:00:00,5.5,3.3536205,2,-2.1463794708251953
2024-12-17 16:00:00,2.8,2.0512118,2,-0.7487881660461424
2024-12-17 17:00:00,7.3,4.6180997,2,-2.6819003105163572
2024-12-17 18:00:00,9.7,6.485022,2,-3.2149779319763176
2024-12-17 19:00:00,8.7,5.487533,2,-3.21246690750122
2024-12-17 20:00:00,6.2,4.449027,2,-1.7509729385375978
2024-12-17 21:00:00,0.0,0.0021707662,2,0.0021707662381231785
2024-12-17 22:00:00,0.0,0.0,2,0.0
2024-12-17 23:00:00,0.0,0.0013715134,2,0.0013715133536607027
2024-12-18 00:00:00,0.0,0.0,2,0.0
2024-12-18 01:00:00,0.0,0.0,2,0.0
2024-12-18 09:00:00,0.0,0.0,2,0.0
2024-12-18 10:00:00,0.0,0.0,2,0.0
2024-12-18 11:00:00,0.0,0.0,2,0.0
2024-12-18 12:00:00,13.2,7.1314,2,-6.068599891662597
2024-12-18 13:00:00,16.5,8.149062,2,-8.350937843322754
2024-12-18 14:00:00,14.3,8.160019,2,-6.139981079101563
2024-12-18 15:00:00,8.8,5.070045,2,-3.7299550056457527
2024-12-18 16:00:00,4.4,2.5953255,2,-1.8046745300292972
2024-12-18 17:00:00,11.6,7.590108,2,-4.009892082214355
2024-12-18 18:00:00,15.4,10.253501,2,-5.146499061584473
2024-12-18 19:00:00,13.8,9.117903,2,-4.682097244262696
2024-12-18 20:00:00,9.9,6.071147,2,-3.828853034973145
2024-12-18 21:00:00,0.0,0.0,2,0.0
2024-12-18 22:00:00,0.0,0.0,2,0.0
2024-12-18 23:00:00,0.0,0.0,2,0.0
2024-12-19 00:00:00,0.0,0.0,2,0.0
2024-12-19 01:00:00,0.0,0.0,2,0.0
2024-12-19 09:00:00,0.0,0.0,2,0.0
2024-12-19 10:00:00,0.0,0.0,2,0.0
2024-12-19 11:00:00,0.0,0.0,2,0.0
2024-12-19 12:00:00,15.5,10.382763,2,-5.117237091064453
2024-12-19 13:00:00,19.3,11.425656,2,-7.87434368133545
2024-12-19 14:00:00,16.7,10.436621,2,-6.263379287719726
2024-12-19 15:00:00,10.3,8.469887,2,-1.8301132202148445
2024-12-19 16:00:00,5.2,4.605663,2,-0.5943371772766115
2024-12-19 17:00:00,13.5,10.108003,2,-3.3919973373413086
2024-12-19 18:00:00,18.0,10.981211,2,-7.018789291381836
2024-12-19 19:00:00,16.1,10.778039,2,-5.321961021423341
2024-12-19 20:00:00,11.6,9.002019,2,-2.5979810714721676
2024-12-19 21:00:00,0.0,0.0,2,0.0
2024-12-19 22:00:00,0.0,0.0054234373,2,0.005423437338322401
2024-12-19 23:00:00,0.0,0.0,2,0.0
2024-12-20 00:00:00,0.0,0.0,2,0.0
2024-12-20 01:00:00,0.0,0.00088660483,2,0.0008866048301570117
2024-12-20 09:00:00,0.0,0.0,2,0.0
2024-12-20 10:00:00,0.0,0.0,2,0.0
2024-12-20 11:00:00,0.0,0.0,2,0.0
2024-12-20 12:00:00,25.8,18.2511,2,-7.548899459838868
2024-12-20 13:00:00,32.2,23.585768,2,-8.614232254028323
2024-12-20 14:00:00,27.9,20.21483,2,-7.685169601440428
2024-12-20 15:00:00,17.2,12.664113,2,-4.53588695526123
2024-12-20 16:00:00,8.6,6.5015087,2,-2.098491287231445
2024-12-20 17:00:00,22.6,15.590914,2,-7.009086227416994
2024-12-20 18:00:00,30.1,21.632555,2,-8.467444992065431
2024-12-20 19:00:00,26.9,20.420301,2,-6.479698562622069
2024-12-20 20:00:00,19.3,20.88038,2,1.5803806304931634
2024-12-20 21:00:00,0.0,0.0,2,0.0
2024-12-20 22:00:00,0.0,0.0,2,0.0
2024-12-20 23:00:00,0.0,0.0,2,0.0
2024-12-21 00:00:00,0.0,0.0,2,0.0
2024-12-21 01:00:00,0.0,0.0,2,0.0
2024-12-21 09:00:00,0.0,0.0,2,0.0
2024-12-21 10:00:00,0.0,0.0,2,0.0
2024-12-21 11:00:00,0.0,0.0,2,0.0
2024-12-21 12:00:00,29.2,24.869146,2,-4.330853652954101
2024-12-21 13:00:00,36.5,27.628473,2,-8.871526718139648
2024-12-21 14:00:00,31.6,26.814783,2,-4.785216903686525
2024-12-21 15:00:00,19.5,22.531475,2,3.031475067138672
2024-12-21 16:00:00,9.7,14.844901,2,5.144901084899903
2024-12-21 17:00:00,25.5,21.39939,2,-4.100610733032227
2024-12-21 18:00:00,34.0,26.676111,2,-7.323888778686523
2024-12-21 19:00:00,30.4,24.980062,2,-5.419937515258788
2024-12-21 20:00:00,21.9,20.516775,2,-1.3832248687744126
2024-12-21 21:00:00,0.0,0.045625787,2,0.04562578722834587
2024-12-21 22:00:00,0.0,0.047335856,2,0.04733585566282272
2024-12-21 23:00:00,0.0,0.091250435,2,0.09125043451786041
2024-12-22 00:00:00,0.0,0.13132857,2,0.13132856786251068
2024-12-22 01:00:00,0.0,0.023931736,2,0.02393173612654209
2024-12-22 09:00:00,0.0,0.03132767,2,0.03132766857743263
2024-12-22 10:00:00,0.0,0.027266858,2,0.027266858145594597
2024-12-22 11:00:00,0.0,0.0,2,0.0
2024-12-22 12:00:00,15.3,19.799454,2,4.499453735351562
2024-12-22 13:00:00,19.1,21.244694,2,2.144693756103514
2024-12-22 14:00:00,16.5,22.096273,2,5.596273422241211
2024-12-22 15:00:00,10.2,12.495163,2,2.295162963867188
2024-12-22 16:00:00,5.1,5.033287,2,-0.0667129516601559
2024-12-22 17:00:00,13.4,15.920479,2,2.520478820800781
2024-12-22 18:00:00,17.8,19.865942,2,2.0659420013427727
2024-12-22 19:00:00,15.9,16.692543,2,0.7925430297851559
2024-12-22 20:00:00,11.5,9.872305,2,-1.627695083618164
2024-12-22 21:00:00,0.0,0.0,2,0.0
2024-12-22 22:00:00,0.0,0.0,2,0.0
2024-12-22 23:00:00,0.0,0.008164576,2,0.008164576254785061
2024-12-23 00:00:00,0.0,0.0012350939,2,0.0012350939214229584
2024-12-23 01:00:00,0.0,0.0,2,0.0
2024-12-23 09:00:00,0.0,0.0,2,0.0
2024-12-23 10:00:00,0.0,0.0,2,0.0
2024-12-23 11:00:00,0.0,0.0,2,0.0
2024-12-23 12:00:00,13.8,6.4836106,2,-7.3163893699646
2024-12-23 13:00:00,17.2,7.5727367,2,-9.627263259887695
2024-12-23 14:00:00,14.9,6.651488,2,-8.248512172698975
2024-12-23 15:00:00,9.2,4.5012903,2,-4.698709678649902
2024-12-23 16:00:00,4.6,2.793331,2,-1.8066690921783444
2024-12-23 17:00:00,12.1,6.026185,2,-6.073814964294433
2024-12-23 18:00:00,16.1,8.535969,2,-7.564031219482423
2024-12-23 19:00:00,14.4,7.179084,2,-7.2209161758422855
2024-12-23 20:00:00,10.3,5.459511,2,-4.8404891967773445
2024-12-23 21:00:00,0.0,0.019408597,2,0.01940859667956829
2024-12-23 22:00:00,0.0,0.01751779,2,0.01751779019832611
2024-12-23 23:00:00,0.0,0.009140655,2,0.009140655398368835
2024-12-24 00:00:00,0.0,0.0,2,0.0
2024-12-24 01:00:00,0.0,0.0,2,0.0
2024-12-24 09:00:00,0.0,0.0,2,0.0
2024-12-24 10:00:00,0.0,0.0,2,0.0
2024-12-24 11:00:00,0.0,0.0,2,0.0
2024-12-24 12:00:00,7.3,6.508641,2,-0.791359233856201
2024-12-24 13:00:00,9.1,7.2912345,2,-1.8087655067443844
2024-12-24 14:00:00,7.9,6.726467,2,-1.173532867431641
2024-12-24 15:00:00,4.9,4.504663,2,-0.395337009429932
2024-12-24 16:00:00,2.4,2.7898858,2,0.3898857593536378
2024-12-24 17:00:00,6.4,6.0184546,2,-0.381545448303223
2024-12-24 18:00:00,8.5,7.5360203,2,-0.9639797210693359
2024-12-24 19:00:00,7.6,6.7108216,2,-0.889178371429443
2024-12-24 20:00:00,5.5,5.0139227,2,-0.48607730865478516
2024-12-24 21:00:00,0.0,0.017566685,2,0.017566684633493423
2024-12-24 22:00:00,0.0,0.011301556,2,0.011301555670797825
2024-12-24 23:00:00,0.0,0.0011668919,2,0.0011668918887153268
2024-12-25 00:00:00,0.0,0.0,2,0.0
2024-12-25 01:00:00,0.0,0.0,2,0.0
2024-12-25 09:00:00,0.0,0.009875309,2,0.009875308722257614
2024-12-25 10:00:00,0.0,0.0,2,0.0
2024-12-25 11:00:00,0.0,0.0,2,0.0
2024-12-25 12:00:00,0.0,7.491095,2,7.491095066070557
2024-12-25 13:00:00,0.0,9.615846,2,9.615845680236816
2024-12-25 14:00:00,0.0,7.178803,2,7.178802967071533
2024-12-25 15:00:00,0.0,4.564642,2,4.564641952514648
2024-12-25 16:00:00,0.0,2.8376315,2,2.8376314640045166
2024-12-25 17:00:00,0.0,5.7071395,2,5.707139492034912
2024-12-25 18:00:00,0.0,8.855606,2,8.855606079101562
2024-12-25 19:00:00,0.0,7.1475945,2,7.147594451904297
2024-12-25 20:00:00,0.0,4.9212623,2,4.921262264251709
2024-12-25 21:00:00,0.0,0.0,2,0.0
2024-12-25 22:00:00,0.0,0.0,2,0.0
2024-12-25 23:00:00,0.0,0.0,2,0.0
2024-12-26 00:00:00,0.0,0.0,2,0.0
2024-12-26 01:00:00,0.0,0.0,2,0.0
2024-12-26 09:00:00,0.0,0.0,2,0.0
2024-12-26 10:00:00,0.0,0.04155666,2,0.04155666008591652
2024-12-26 11:00:00,0.0,0.078621365,2,0.07862136512994766
2024-12-26 12:00:00,7.0,11.532148,2,4.532148361206055
2024-12-26 13:00:00,8.8,12.8757925,2,4.075792503356933
2024-12-26 14:00:00,7.6,11.629997,2,4.029997253417969
2024-12-26 15:00:00,4.7,6.636065,2,1.9360650062561033
2024-12-26 16:00:00,2.3,4.077735,2,1.77773494720459
2024-12-26 17:00:00,6.1,9.371803,2,3.2718032836914066
2024-12-26 18:00:00,8.2,12.038359,2,3.838358688354493
2024-12-26 19:00:00,7.3,11.551989,2,4.2519886016845705
2024-12-26 20:00:00,5.3,8.426913,2,3.1269132614135744
2024-12-26 21:00:00,0.0,0.0,2,0.0
2024-12-26 22:00:00,0.0,0.0,2,0.0
2024-12-26 23:00:00,0.0,0.0,2,0.0
2024-12-27 00:00:00,0.0,0.0,2,0.0
2024-12-27 01:00:00,0.0,0.0,2,0.0
2024-12-27 09:00:00,0.0,0.001961423,2,0.001961423084139824
2024-12-27 10:00:00,0.0,0.029175593,2,0.029175592586398125
2024-12-27 11:00:00,0.0,0.036073543,2,0.03607354313135147
2024-12-27 12:00:00,12.0,15.767773,2,3.767772674560547
2024-12-27 13:00:00,15.0,19.787771,2,4.787771224975586
2024-12-27 14:00:00,13.0,16.981663,2,3.9816627502441406
2024-12-27 15:00:00,8.0,10.89172,2,2.8917198181152344
2024-12-27 16:00:00,4.0,6.249173,2,2.249173164367676
2024-12-27 17:00:00,10.5,13.697603,2,3.197603225708008
2024-12-27 18:00:00,14.0,18.301897,2,4.301897048950195
2024-12-27 19:00:00,12.5,15.2783,2,2.7783002853393555
2024-12-27 20:00:00,9.0,11.819326,2,2.819326400756836
2024-12-27 21:00:00,0.0,0.0,2,0.0
2024-12-27 22:00:00,0.0,0.0,2,0.0
2024-12-27 23:00:00,0.0,0.0,2,0.0
2024-12-28 00:00:00,0.0,0.0,2,0.0
2024-12-28 01:00:00,0.0,0.0,2,0.0
2024-12-28 09:00:00,0.0,0.0,2,0.0
2024-12-28 10:00:00,0.0,0.017888661,2,0.017888661473989487
2024-12-28 11:00:00,0.0,0.0,2,0.0
2024-12-28 12:00:00,13.5,21.8152,2,8.315200805664062
2024-12-28 13:00:00,16.9,22.427835,2,5.5278354644775405
2024-12-28 14:00:00,14.6,21.13269,2,6.5326904296875
2024-12-28 15:00:00,9.0,14.182969,2,5.182969093322754
2024-12-28 16:00:00,4.5,8.083324,2,3.583324432373047
2024-12-28 17:00:00,11.8,18.318254,2,6.518254470825195
2024-12-28 18:00:00,15.7,20.914185,2,5.214184570312501
2024-12-28 19:00:00,14.0,20.154373,2,6.1543731689453125
2024-12-28 20:00:00,10.1,15.421203,2,5.321202659606934
2024-12-28 21:00:00,0.0,0.0,2,0.0
2024-12-28 22:00:00,0.0,0.0,2,0.0
2024-12-28 23:00:00,0.0,0.0,2,0.0
2024-12-29 00:00:00,0.0,0.0,2,0.0
2024-12-29 01:00:00,0.0,0.0,2,0.0
2024-12-29 09:00:00,0.0,0.0,2,0.0
2024-12-29 10:00:00,0.0,0.014645852,2,0.014645852148532867
2024-12-29 11:00:00,0.0,0.030148074,2,0.03014807403087616
2024-12-29 12:00:00,9.4,9.719903,2,0.3199029922485348
2024-12-29 13:00:00,11.8,10.587377,2,-1.2126234054565437
2024-12-29 14:00:00,10.2,9.895261,2,-0.3047391891479485
2024-12-29 15:00:00,6.3,7.155984,2,0.8559839248657228
2024-12-29 16:00:00,3.1,3.633451,2,0.5334509849548339
2024-12-29 17:00:00,8.3,8.283958,2,-0.01604156494140696
2024-12-29 18:00:00,11.0,9.599797,2,-1.400202751159668
2024-12-29 19:00:00,9.8,9.113855,2,-0.6861446380615241
2024-12-29 20:00:00,7.1,7.874043,2,0.7740429878234867
2024-12-29 21:00:00,0.0,0.0,2,0.0
2024-12-29 22:00:00,0.0,0.0,2,0.0
2024-12-29 23:00:00,0.0,0.0,2,0.0
2024-12-30 00:00:00,0.0,0.0,2,0.0
2024-12-30 01:00:00,0.0,0.0,2,0.0
2024-12-30 09:00:00,0.0,0.0,2,0.0
2024-12-30 10:00:00,0.0,0.001986229,2,0.001986229093745351
2024-12-30 11:00:00,0.0,0.0,2,0.0
2024-12-30 12:00:00,10.8,7.477383,2,-3.322616863250733
2024-12-30 13:00:00,13.5,8.439848,2,-5.060152053833008
2024-12-30 14:00:00,11.7,7.6552625,2,-4.044737529754638
2024-12-30 15:00:00,7.2,4.884516,2,-2.3154842376708986
2024-12-30 16:00:00,3.6,2.5731564,2,-1.0268436431884767
2024-12-30 17:00:00,9.4,6.730065,2,-2.6699351310729984
2024-12-30 18:00:00,12.6,9.024974,2,-3.575026130676269
2024-12-30 19:00:00,11.2,7.893971,2,-3.306029033660888
2024-12-30 20:00:00,8.1,5.877334,2,-2.2226658821105953
2024-12-30 21:00:00,0.0,0.0,2,0.0
2024-12-30 22:00:00,0.0,0.0,2,0.0
2024-12-30 23:00:00,0.0,0.001827077,2,0.0018270770087838173
2024-12-31 00:00:00,0.0,0.012182232,2,0.012182231992483139
2024-12-31 01:00:00,0.0,0.00625992,2,0.006259920075535774
2024-12-31 09:00:00,0.0,0.0075816414,2,0.007581641431897879
2024-12-31 10:00:00,0.0,0.011311544,2,0.011311544105410576
2024-12-31 11:00:00,0.0,0.0018471791,2,0.001847179140895605
2024-12-31 12:00:00,12.9,7.1001425,2,-5.799857521057129
2024-12-31 13:00:00,16.2,8.347847,2,-7.852153015136718
2024-12-31 14:00:00,14.0,7.821946,2,-6.178053855895996
2024-12-31 15:00:00,8.6,5.347169,2,-3.2528310775756832
2024-12-31 16:00:00,4.3,2.794789,2,-1.5052109241485594
2024-12-31 17:00:00,11.3,6.99303,2,-4.306969928741456
2024-12-31 18:00:00,15.1,9.29562,2,-5.80438003540039
2024-12-31 19:00:00,13.5,8.207404,2,-5.292595863342285
2024-12-31 20:00:00,9.7,6.4930367,2,-3.2069632530212395
2024-12-31 21:00:00,0.0,0.012140818,2,0.012140817940235138
2024-12-31 22:00:00,0.0,0.0077418233,2,0.007741823326796293
2024-12-31 23:00:00,0.0,0.014228464,2,0.014228464104235172
2025-01-01 00:00:00,0.0,0.0,2,0.0
2025-01-01 01:00:00,0.0,0.0,2,0.0
2025-01-01 09:00:00,0.0,0.0,2,0.0
2025-01-01 10:00:00,0.0,0.0,2,0.0
2025-01-01 11:00:00,0.0,0.0,2,0.0
2025-01-01 12:00:00,6.7,8.956941,2,2.2569406509399412
2025-01-01 13:00:00,8.4,9.840001,2,1.4400011062622067
2025-01-01 14:00:00,7.3,9.424723,2,2.1247226715087892
2025-01-01 15:00:00,4.5,5.8904285,2,1.3904285430908203
2025-01-01 16:00:00,2.2,2.740252,2,0.5402520179748533
2025-01-01 17:00:00,5.9,7.595412,2,1.6954117774963375
2025-01-01 18:00:00,7.8,8.843452,2,1.0434524536132814
2025-01-01 19:00:00,7.0,7.9198318,2,0.9198317527770996
2025-01-01 20:00:00,5.0,5.5207047,2,0.5207047462463379
2025-01-01 21:00:00,0.0,0.0,2,0.0
2025-01-01 22:00:00,0.0,0.0,2,0.0
2025-01-01 23:00:00,0.0,0.0,2,0.0
2025-01-02 00:00:00,0.0,0.0,2,0.0
2025-01-02 01:00:00,0.0,0.0,2,0.0
2025-01-02 09:00:00,0.0,0.0,2,0.0
2025-01-02 10:00:00,0.0,0.0,2,0.0
2025-01-02 11:00:00,0.0,0.0,2,0.0
2025-01-02 12:00:00,7.3,9.760529,2,2.460528564453125
2025-01-02 13:00:00,9.2,11.629265,2,2.4292648315429695
2025-01-02 14:00:00,7.9,10.061396,2,2.161395645141601
2025-01-02 15:00:00,4.9,7.476428,2,2.5764280319213864
2025-01-02 16:00:00,2.4,4.4689293,2,2.0689292907714845
2025-01-02 17:00:00,6.4,8.701773,2,2.3017726898193356
2025-01-02 18:00:00,8.6,10.365003,2,1.7650026321411136
2025-01-02 19:00:00,7.6,9.430615,2,1.8306154251098636
2025-01-02 20:00:00,5.5,8.162166,2,2.662165641784668
2025-01-02 21:00:00,0.0,0.0,2,0.0
2025-01-02 22:00:00,0.0,0.0,2,0.0
2025-01-02 23:00:00,0.0,0.0,2,0.0
2025-01-03 00:00:00,0.0,0.0,2,0.0
2025-01-03 01:00:00,0.0,0.0,2,0.0
2025-01-03 09:00:00,0.0,0.0,2,0.0
2025-01-03 10:00:00,0.0,0.0,2,0.0
2025-01-03 11:00:00,0.0,0.0,2,0.0
2025-01-03 12:00:00,9.6,15.914751,2,6.314751052856446
2025-01-03 13:00:00,11.9,19.975609,2,8.075608825683593
2025-01-03 14:00:00,10.3,17.220554,2,6.92055435180664
2025-01-03 15:00:00,6.4,11.385556,2,4.9855562210083
2025-01-03 16:00:00,3.2,6.369341,2,3.169340896606445
2025-01-03 17:00:00,8.4,14.545032,2,6.145031547546386
2025-01-03 18:00:00,11.1,18.241835,2,7.14183464050293
2025-01-03 19:00:00,9.9,15.255267,2,5.355267143249511
2025-01-03 20:00:00,7.2,12.301932,2,5.101932334899902
2025-01-03 21:00:00,0.0,0.0,2,0.0
2025-01-03 22:00:00,0.0,0.0,2,0.0
2025-01-03 23:00:00,0.0,0.0,2,0.0
2025-01-04 00:00:00,0.0,0.0,2,0.0
2025-01-04 01:00:00,0.0,0.0,2,0.0
2025-01-04 09:00:00,0.0,0.0,2,0.0
2025-01-04 10:00:00,0.0,0.0,2,0.0
2025-01-04 11:00:00,0.0,0.0,2,0.0
2025-01-04 12:00:00,9.2,19.662426,2,10.462425994873048
2025-01-04 13:00:00,11.5,20.2136,2,8.713600158691406
2025-01-04 14:00:00,10.0,19.454664,2,9.45466423034668
2025-01-04 15:00:00,6.1,13.141434,2,7.041433715820313
2025-01-04 16:00:00,3.1,8.233036,2,5.133036041259766
2025-01-04 17:00:00,8.1,16.237867,2,8.13786735534668
2025-01-04 18:00:00,10.7,19.004225,2,8.30422477722168
2025-01-04 19:00:00,9.6,18.632032,2,9.03203239440918
2025-01-04 20:00:00,6.9,13.832693,2,6.932693099975586
2025-01-04 21:00:00,0.0,0.0,2,0.0
2025-01-04 22:00:00,0.0,0.0,2,0.0
2025-01-04 23:00:00,0.0,0.0,2,0.0
2025-01-05 00:00:00,0.0,0.0,2,0.0
2025-01-05 01:00:00,0.0,0.0,2,0.0
2025-01-05 09:00:00,0.0,0.0,2,0.0
2025-01-05 10:00:00,0.0,0.0,2,0.0
2025-01-05 11:00:00,0.0,0.0,2,0.0
2025-01-05 12:00:00,2.7,9.278491,2,6.5784910202026365
2025-01-05 13:00:00,3.4,11.510613,2,8.110613441467285
2025-01-05 14:00:00,2.9,9.939904,2,7.03990421295166
2025-01-05 15:00:00,1.8,6.6884384,2,4.888438415527344
2025-01-05 16:00:00,0.9,3.7881823,2,2.888182258605957
2025-01-05 17:00:00,2.4,7.900572,2,5.500571823120117
2025-01-05 18:00:00,3.2,10.014573,2,6.814573097229004
2025-01-05 19:00:00,2.8,9.258141,2,6.458140563964844
2025-01-05 20:00:00,2.0,6.835567,2,4.835566997528076
2025-01-05 21:00:00,0.0,0.018944515,2,0.0189445149153471
2025-01-05 22:00:00,0.0,0.0,2,0.0
2025-01-05 23:00:00,0.0,0.009367628,2,0.009367628023028374
2025-01-06 00:00:00,0.0,0.0,2,0.0
2025-01-06 01:00:00,0.0,0.0,2,0.0
2025-01-06 09:00:00,0.0,0.0,2,0.0
2025-01-06 10:00:00,0.0,0.0,2,0.0
2025-01-06 11:00:00,0.0,0.0,2,0.0
2025-01-06 12:00:00,2.5,6.134036,2,3.634036064147949
2025-01-06 13:00:00,3.1,8.125385,2,5.0253852844238285
2025-01-06 14:00:00,2.7,6.5722694,2,3.8722694396972654
