timestamp_hour,actual,predicted,fold,residual
2024-09-01 14:00:00,60.0,77.61441,1,17.614410400390625
2024-09-01 15:00:00,107.0,77.33852,1,-29.661483764648438
2024-09-01 16:00:00,194.0,83.94263,1,-110.057373046875
2024-09-01 17:00:00,135.0,87.02001,1,-47.97998809814453
2024-09-01 18:00:00,61.0,85.41624,1,24.416236877441406
2024-09-01 19:00:00,51.0,74.62248,1,23.622482299804688
2024-09-01 20:00:00,31.0,59.500774,1,28.500774383544922
2024-09-01 21:00:00,38.0,47.843956,1,9.843955993652344
2024-09-01 22:00:00,86.0,55.310276,1,-30.68972396850586
2024-09-01 23:00:00,24.0,60.662464,1,36.6624641418457
2024-09-02 00:00:00,2.0,1.9243848,1,-0.07561516761779785
2024-09-02 01:00:00,3.0,0.77514356,1,-2.224856436252594
2024-09-02 09:00:00,0.0,5.573803,1,5.573802947998047
2024-09-02 10:00:00,13.0,11.57451,1,-1.425490379333496
2024-09-02 11:00:00,34.0,36.804676,1,2.804676055908203
2024-09-02 12:00:00,80.0,64.42562,1,-15.574378967285156
2024-09-02 13:00:00,77.0,58.151924,1,-18.84807586669922
2024-09-02 14:00:00,107.0,54.367977,1,-52.632022857666016
2024-09-02 15:00:00,76.0,47.675266,1,-28.32473373413086
2024-09-02 16:00:00,75.0,52.998894,1,-22.00110626220703
2024-09-02 17:00:00,68.0,53.432137,1,-14.567863464355469
2024-09-02 18:00:00,55.0,56.787155,1,1.7871551513671875
2024-09-02 19:00:00,13.0,58.79532,1,45.795318603515625
2024-09-02 20:00:00,77.0,48.186356,1,-28.813644409179688
2024-09-02 21:00:00,54.0,41.105644,1,-12.894355773925781
2024-09-02 22:00:00,43.0,42.34595,1,-0.6540489196777344
2024-09-02 23:00:00,25.0,25.936447,1,0.9364471435546875
2024-09-03 00:00:00,4.0,2.0322278,1,-1.9677722454071045
2024-09-03 01:00:00,0.0,1.5565271,1,1.5565271377563477
2024-09-03 09:00:00,1.0,1.8719883,1,0.8719882965087891
2024-09-03 10:00:00,4.0,11.918036,1,7.918036460876465
2024-09-03 11:00:00,55.0,25.41622,1,-29.58378028869629
2024-09-03 12:00:00,57.0,53.68176,1,-3.3182411193847656
2024-09-03 13:00:00,53.0,57.478424,1,4.478424072265625
2024-09-03 14:00:00,54.0,50.952522,1,-3.0474777221679688
2024-09-03 15:00:00,47.0,42.84968,1,-4.150318145751953
2024-09-03 16:00:00,46.0,45.271988,1,-0.7280120849609375
2024-09-03 17:00:00,40.0,48.97879,1,8.978790283203125
2024-09-03 18:00:00,60.0,56.546234,1,-3.453765869140625
2024-09-03 19:00:00,75.0,60.004112,1,-14.995887756347656
2024-09-03 20:00:00,62.0,50.27124,1,-11.728759765625
2024-09-03 21:00:00,60.0,45.899437,1,-14.100563049316406
2024-09-03 22:00:00,80.0,54.3186,1,-25.681400299072266
2024-09-03 23:00:00,64.0,27.639795,1,-36.36020469665527
2024-09-04 00:00:00,0.0,1.0290846,1,1.02908456325531
2024-09-04 01:00:00,0.0,1.3563055,1,1.356305480003357
2024-09-04 09:00:00,5.0,1.3946123,1,-3.6053876876831055
2024-09-04 10:00:00,7.0,7.3303623,1,0.33036231994628906
2024-09-04 11:00:00,33.0,26.253817,1,-6.746183395385742
2024-09-04 12:00:00,51.0,42.11052,1,-8.889480590820312
2024-09-04 13:00:00,61.0,67.78782,1,6.787818908691406
2024-09-04 14:00:00,20.0,48.664795,1,28.664794921875
2024-09-04 15:00:00,16.0,41.16656,1,25.166561126708984
2024-09-04 16:00:00,19.0,51.56227,1,32.56227111816406
2024-09-04 17:00:00,26.0,66.804924,1,40.80492401123047
2024-09-04 18:00:00,59.0,64.311356,1,5.3113555908203125
2024-09-04 19:00:00,52.0,49.77134,1,-2.2286605834960938
2024-09-04 20:00:00,54.0,40.412697,1,-13.587303161621094
2024-09-04 21:00:00,31.0,38.02195,1,7.021949768066406
2024-09-04 22:00:00,22.0,40.078175,1,18.078174591064453
2024-09-04 23:00:00,10.0,30.724163,1,20.724163055419922
2024-09-05 00:00:00,0.0,2.2685707,1,2.2685706615448
2024-09-05 01:00:00,0.0,1.0690392,1,1.069039225578308
2024-09-05 09:00:00,11.0,2.0666168,1,-8.933383226394653
2024-09-05 10:00:00,4.0,14.296869,1,10.296869277954102
2024-09-05 11:00:00,33.0,33.1911,1,0.19110107421875
2024-09-05 12:00:00,81.0,46.695656,1,-34.304344177246094
2024-09-05 13:00:00,38.0,54.904934,1,16.90493392944336
2024-09-05 14:00:00,28.0,57.51261,1,29.512611389160156
2024-09-05 15:00:00,57.0,50.479404,1,-6.520595550537109
2024-09-05 16:00:00,65.0,55.535057,1,-9.464942932128906
2024-09-05 17:00:00,75.0,67.27882,1,-7.721183776855469
2024-09-05 18:00:00,99.0,81.87782,1,-17.122177124023438
2024-09-05 19:00:00,119.0,74.777794,1,-44.222206115722656
2024-09-05 20:00:00,30.0,64.53678,1,34.536781311035156
2024-09-05 21:00:00,51.0,53.088604,1,2.088603973388672
2024-09-05 22:00:00,46.0,67.10402,1,21.104019165039062
2024-09-05 23:00:00,19.0,30.798193,1,11.798192977905273
2024-09-06 00:00:00,142.0,68.69329,1,-73.30670928955078
2024-09-06 01:00:00,24.0,5.83275,1,-18.167250156402588
2024-09-06 09:00:00,0.0,5.505966,1,5.5059661865234375
2024-09-06 10:00:00,10.0,16.372091,1,6.372091293334961
2024-09-06 11:00:00,53.0,39.910576,1,-13.089424133300781
2024-09-06 12:00:00,50.0,60.515793,1,10.515792846679688
2024-09-06 13:00:00,74.0,70.53852,1,-3.4614791870117188
2024-09-06 14:00:00,81.0,62.5248,1,-18.475200653076172
2024-09-06 15:00:00,71.0,62.509777,1,-8.490222930908203
2024-09-06 16:00:00,52.0,66.89061,1,14.890609741210938
2024-09-06 17:00:00,81.0,91.31531,1,10.3153076171875
2024-09-06 18:00:00,191.0,108.51737,1,-82.48262786865234
2024-09-06 19:00:00,100.0,107.97306,1,7.973060607910156
2024-09-06 20:00:00,119.0,106.974976,1,-12.0250244140625
2024-09-06 21:00:00,75.0,87.717255,1,12.717254638671875
2024-09-06 22:00:00,125.0,110.20925,1,-14.790748596191406
2024-09-06 23:00:00,117.0,103.35466,1,-13.645339965820312
2024-09-07 00:00:00,141.0,105.71623,1,-35.28376770019531
2024-09-07 01:00:00,18.0,10.429561,1,-7.570439338684082
2024-09-07 09:00:00,12.0,6.772447,1,-5.227552890777588
2024-09-07 10:00:00,62.0,17.745897,1,-44.25410270690918
2024-09-07 11:00:00,52.0,69.99323,1,17.99323272705078
2024-09-07 12:00:00,93.0,83.01998,1,-9.980018615722656
2024-09-07 13:00:00,127.0,82.32653,1,-44.67346954345703
2024-09-07 14:00:00,162.0,90.02202,1,-71.97798156738281
2024-09-07 15:00:00,97.0,116.208664,1,19.208663940429688
2024-09-07 16:00:00,110.0,123.2573,1,13.257301330566406
2024-09-07 17:00:00,128.0,143.7463,1,15.746307373046875
2024-09-07 18:00:00,137.0,144.91057,1,7.9105682373046875
2024-09-07 19:00:00,186.0,145.85738,1,-40.14262390136719
2024-09-07 20:00:00,164.0,150.4051,1,-13.594894409179688
2024-09-07 21:00:00,192.0,157.08984,1,-34.91015625
2024-09-07 22:00:00,216.0,170.21265,1,-45.787353515625
2024-09-07 23:00:00,175.0,177.03021,1,2.03021240234375
2024-09-08 00:00:00,0.0,14.009322,1,14.009322166442871
2024-09-08 01:00:00,0.0,7.1081033,1,7.108103275299072
2024-12-14 14:00:00,116.0,175.37964,2,59.379638671875
2024-12-14 15:00:00,131.0,121.181435,2,-9.818565368652344
2024-12-14 16:00:00,160.0,128.10567,2,-31.894332885742188
2024-12-14 17:00:00,197.0,120.158485,2,-76.84151458740234
2024-12-14 18:00:00,200.0,120.70189,2,-79.29811096191406
2024-12-14 19:00:00,215.0,119.81372,2,-95.186279296875
2024-12-14 20:00:00,198.0,128.43901,2,-69.56098937988281
2024-12-14 21:00:00,257.0,132.33794,2,-124.66206359863281
2024-12-14 22:00:00,263.0,150.60437,2,-112.3956298828125
2024-12-14 23:00:00,239.0,141.0885,2,-97.9114990234375
2024-12-15 00:00:00,0.0,5.874048,2,5.874048233032227
2024-12-15 01:00:00,0.0,2.7417223,2,2.741722345352173
2024-12-15 09:00:00,0.0,0.7870987,2,0.7870987057685852
2024-12-15 10:00:00,27.0,20.35254,2,-6.6474609375
2024-12-15 11:00:00,76.0,96.845,2,20.845001220703125
2024-12-15 12:00:00,73.0,157.10257,2,84.10256958007812
2024-12-15 13:00:00,60.0,154.54193,2,94.54193115234375
2024-12-15 14:00:00,95.0,176.64362,2,81.64361572265625
2024-12-15 15:00:00,66.0,148.9627,2,82.96270751953125
2024-12-15 16:00:00,125.0,144.5009,2,19.500900268554688
2024-12-15 17:00:00,89.0,148.85355,2,59.853546142578125
2024-12-15 18:00:00,85.0,142.52173,2,57.521728515625
2024-12-15 19:00:00,97.0,78.76751,2,-18.23249053955078
2024-12-15 20:00:00,72.0,66.3042,2,-5.69580078125
2024-12-15 21:00:00,62.0,50.293285,2,-11.706714630126953
2024-12-15 22:00:00,40.0,64.91676,2,24.916763305664062
2024-12-15 23:00:00,10.0,40.01235,2,30.012348175048828
2024-12-16 00:00:00,3.0,0.0,2,-3.0
2024-12-16 01:00:00,0.0,0.65367573,2,0.6536757349967957
2024-12-16 09:00:00,0.0,2.015935,2,2.015934944152832
2024-12-16 10:00:00,17.0,8.696206,2,-8.303793907165527
2024-12-16 11:00:00,17.0,22.982107,2,5.982107162475586
2024-12-16 12:00:00,36.0,60.180588,2,24.180587768554688
2024-12-16 13:00:00,33.0,75.94978,2,42.94978332519531
2024-12-16 14:00:00,57.0,61.53725,2,4.537250518798828
2024-12-16 15:00:00,33.0,50.37075,2,17.370750427246094
2024-12-16 16:00:00,55.0,36.00876,2,-18.991241455078125
2024-12-16 17:00:00,53.0,48.273335,2,-4.726665496826172
2024-12-16 18:00:00,34.0,44.307697,2,10.307697296142578
2024-12-16 19:00:00,33.0,38.29762,2,5.297618865966797
2024-12-16 20:00:00,44.0,36.56584,2,-7.4341583251953125
2024-12-16 21:00:00,48.0,24.008562,2,-23.991437911987305
2024-12-16 22:00:00,40.0,29.569447,2,-10.430553436279297
2024-12-16 23:00:00,6.0,3.5373988,2,-2.4626011848449707
2024-12-17 00:00:00,0.0,0.28252628,2,0.28252628445625305
2024-12-17 01:00:00,0.0,0.208925,2,0.20892499387264252
2024-12-17 09:00:00,1.0,0.31968305,2,-0.6803169548511505
2024-12-17 10:00:00,24.0,7.2486315,2,-16.751368522644043
2024-12-17 11:00:00,20.0,18.313168,2,-1.6868324279785156
2024-12-17 12:00:00,43.0,39.86724,2,-3.1327590942382812
2024-12-17 13:00:00,61.0,48.449802,2,-12.55019760131836
2024-12-17 14:00:00,31.0,39.203415,2,8.203414916992188
2024-12-17 15:00:00,44.0,33.31597,2,-10.684028625488281
2024-12-17 16:00:00,48.0,28.028797,2,-19.971202850341797
2024-12-17 17:00:00,97.0,40.375175,2,-56.62482452392578
2024-12-17 18:00:00,83.0,48.523354,2,-34.476646423339844
2024-12-17 19:00:00,84.0,45.674145,2,-38.32585525512695
2024-12-17 20:00:00,40.0,43.43198,2,3.4319801330566406
2024-12-17 21:00:00,37.0,44.43866,2,7.43865966796875
2024-12-17 22:00:00,79.0,35.85515,2,-43.14485168457031
2024-12-17 23:00:00,34.0,15.568267,2,-18.43173313140869
2024-12-18 00:00:00,0.0,2.6562243,2,2.656224250793457
2024-12-18 01:00:00,0.0,2.1598299,2,2.15982985496521
2024-12-18 09:00:00,0.0,0.0,2,0.0
2024-12-18 10:00:00,21.0,7.269197,2,-13.7308030128479
2024-12-18 11:00:00,40.0,20.27318,2,-19.72681999206543
2024-12-18 12:00:00,30.0,48.6106,2,18.610599517822266
2024-12-18 13:00:00,55.0,65.142555,2,10.142555236816406
2024-12-18 14:00:00,47.0,50.84714,2,3.8471412658691406
2024-12-18 15:00:00,52.0,43.535305,2,-8.46469497680664
2024-12-18 16:00:00,79.0,57.486763,2,-21.51323699951172
2024-12-18 17:00:00,98.0,71.34146,2,-26.658538818359375
2024-12-18 18:00:00,122.0,82.41844,2,-39.58155822753906
2024-12-18 19:00:00,130.0,75.259575,2,-54.74042510986328
2024-12-18 20:00:00,132.0,83.41653,2,-48.583473205566406
2024-12-18 21:00:00,106.0,86.1662,2,-19.83380126953125
2024-12-18 22:00:00,144.0,91.06811,2,-52.93189239501953
2024-12-18 23:00:00,97.0,50.100666,2,-46.89933395385742
2024-12-19 00:00:00,12.0,31.151817,2,19.151817321777344
2024-12-19 01:00:00,0.0,2.827009,2,2.8270089626312256
2024-12-19 09:00:00,4.0,2.2571084,2,-1.742891550064087
2024-12-19 10:00:00,23.0,12.216962,2,-10.783038139343262
2024-12-19 11:00:00,12.0,23.42502,2,11.425020217895508
2024-12-19 12:00:00,64.0,58.19004,2,-5.809959411621094
2024-12-19 13:00:00,51.0,73.316505,2,22.316505432128906
2024-12-19 14:00:00,62.0,60.891613,2,-1.1083869934082031
2024-12-19 15:00:00,40.0,65.5916,2,25.591598510742188
2024-12-19 16:00:00,61.0,65.61615,2,4.61614990234375
2024-12-19 17:00:00,129.0,103.47756,2,-25.522438049316406
2024-12-19 18:00:00,145.0,106.58378,2,-38.416221618652344
2024-12-19 19:00:00,152.0,98.69755,2,-53.302452087402344
2024-12-19 20:00:00,168.0,99.03639,2,-68.96360778808594
2024-12-19 21:00:00,152.0,89.60481,2,-62.39518737792969
2024-12-19 22:00:00,146.0,102.75813,2,-43.24186706542969
2024-12-19 23:00:00,127.0,84.46917,2,-42.53083038330078
2024-12-20 00:00:00,182.0,92.25257,2,-89.74742889404297
2024-12-20 01:00:00,29.0,15.517962,2,-13.482037544250488
2024-12-20 09:00:00,5.0,4.424844,2,-0.5751562118530273
2024-12-20 10:00:00,76.0,21.934221,2,-54.065778732299805
2024-12-20 11:00:00,82.0,49.20128,2,-32.79872131347656
2024-12-20 12:00:00,44.0,92.20475,2,48.204750061035156
2024-12-20 13:00:00,51.0,106.06288,2,55.06288146972656
2024-12-20 14:00:00,107.0,95.455795,2,-11.544204711914062
2024-12-20 15:00:00,127.0,87.343346,2,-39.656654357910156
2024-12-20 16:00:00,127.0,103.22622,2,-23.773780822753906
2024-12-20 17:00:00,232.0,110.89403,2,-121.10597229003906
2024-12-20 18:00:00,189.0,112.70675,2,-76.29325103759766
2024-12-20 19:00:00,200.0,117.64181,2,-82.35819244384766
2024-12-20 20:00:00,215.0,119.67191,2,-95.32808685302734
2024-12-20 21:00:00,212.0,117.56444,2,-94.43556213378906
2024-12-20 22:00:00,212.0,141.01297,2,-70.98703002929688
2024-12-20 23:00:00,159.0,137.09146,2,-21.908538818359375
2024-12-21 00:00:00,153.0,107.33297,2,-45.667030334472656
2024-12-21 01:00:00,82.0,30.307035,2,-51.69296455383301
2024-12-21 09:00:00,6.0,2.7938402,2,-3.206159830093384
2024-12-21 10:00:00,21.0,20.066452,2,-0.9335479736328125
2024-12-21 11:00:00,68.0,98.213615,2,30.21361541748047
2024-12-21 12:00:00,96.0,169.90895,2,73.90895080566406
2024-12-21 13:00:00,117.0,131.29118,2,14.291183471679688
2024-12-21 14:00:00,79.0,179.32146,2,100.32145690917969
2024-12-21 15:00:00,134.0,124.732574,2,-9.267425537109375
2024-12-21 16:00:00,148.0,125.72999,2,-22.27001190185547
2024-12-21 17:00:00,198.0,114.759895,2,-83.24010467529297
2024-12-21 18:00:00,151.0,116.41531,2,-34.584686279296875
2024-12-21 19:00:00,208.0,115.77074,2,-92.22926330566406
2024-12-21 20:00:00,244.0,111.840256,2,-132.1597442626953
2024-12-21 21:00:00,244.0,122.094376,2,-121.90562438964844
2024-12-21 22:00:00,245.0,148.80145,2,-96.19854736328125
2024-12-21 23:00:00,282.0,142.74632,2,-139.25367736816406
2024-12-22 00:00:00,0.0,9.907037,2,9.907036781311035
2024-12-22 01:00:00,0.0,4.765136,2,4.765135765075684
2024-12-22 09:00:00,0.0,2.8484266,2,2.848426580429077
2024-12-22 10:00:00,20.0,26.200386,2,6.200386047363281
2024-12-22 11:00:00,29.0,94.02515,2,65.025146484375
2024-12-22 12:00:00,65.0,157.56557,2,92.56556701660156
2024-12-22 13:00:00,120.0,166.77933,2,46.779327392578125
2024-12-22 14:00:00,107.0,164.20757,2,57.20756530761719
2024-12-22 15:00:00,97.0,179.21988,2,82.21987915039062
2024-12-22 16:00:00,122.0,153.03047,2,31.030471801757812
2024-12-22 17:00:00,144.0,156.52411,2,12.52410888671875
2024-12-22 18:00:00,132.0,157.52153,2,25.521530151367188
2024-12-22 19:00:00,99.0,152.54132,2,53.54132080078125
2024-12-22 20:00:00,101.0,76.42096,2,-24.57904052734375
2024-12-22 21:00:00,113.0,72.63075,2,-40.36924743652344
2024-12-22 22:00:00,136.0,91.92583,2,-44.07417297363281
2024-12-22 23:00:00,39.0,59.370457,2,20.37045669555664
2024-12-23 00:00:00,1.0,3.9335911,2,2.93359112739563
2024-12-23 01:00:00,0.0,3.9963417,2,3.9963417053222656
2024-12-23 09:00:00,0.0,3.0638356,2,3.063835620880127
2024-12-23 10:00:00,17.0,11.148668,2,-5.85133171081543
2024-12-23 11:00:00,18.0,23.06326,2,5.063259124755859
2024-12-23 12:00:00,63.0,59.703865,2,-3.2961349487304688
2024-12-23 13:00:00,88.0,77.33375,2,-10.666252136230469
2024-12-23 14:00:00,86.0,56.393753,2,-29.606246948242188
2024-12-23 15:00:00,80.0,49.120144,2,-30.87985610961914
2024-12-23 16:00:00,112.0,41.069096,2,-70.93090438842773
2024-12-23 17:00:00,115.0,49.8953,2,-65.10469818115234
2024-12-23 18:00:00,123.0,56.306843,2,-66.69315719604492
2024-12-23 19:00:00,108.0,52.098972,2,-55.90102767944336
2024-12-23 20:00:00,89.0,50.70342,2,-38.29658126831055
2024-12-23 21:00:00,112.0,33.71947,2,-78.2805290222168
2024-12-23 22:00:00,134.0,45.082184,2,-88.91781616210938
2024-12-23 23:00:00,56.0,42.505047,2,-13.494953155517578
2024-12-24 00:00:00,0.0,1.6662167,2,1.6662167310714722
2024-12-24 01:00:00,0.0,2.0220675,2,2.0220675468444824
2024-12-24 09:00:00,0.0,3.5244727,2,3.524472713470459
2024-12-24 10:00:00,54.0,12.626887,2,-41.37311267852783
2024-12-24 11:00:00,27.0,23.795088,2,-3.2049121856689453
2024-12-24 12:00:00,127.0,51.149494,2,-75.85050582885742
2024-12-24 13:00:00,77.0,58.032467,2,-18.967533111572266
2024-12-24 14:00:00,130.0,47.47068,2,-82.5293197631836
2024-12-24 15:00:00,112.0,40.52204,2,-71.47795867919922
2024-12-24 16:00:00,96.0,31.25888,2,-64.74111938476562
2024-12-24 17:00:00,14.0,37.042187,2,23.042186737060547
2024-12-24 18:00:00,0.0,49.762672,2,49.762672424316406
2024-12-24 19:00:00,0.0,45.1019,2,45.101898193359375
2024-12-24 20:00:00,0.0,34.23888,2,34.2388801574707
2024-12-24 21:00:00,0.0,28.241219,2,28.24121856689453
2024-12-24 22:00:00,0.0,26.82209,2,26.82209014892578
2024-12-24 23:00:00,0.0,11.886454,2,11.886453628540039
2024-12-25 00:00:00,0.0,0.5869575,2,0.5869575142860413
2024-12-25 01:00:00,0.0,0.12319523,2,0.12319523096084595
2024-12-25 09:00:00,0.0,0.06261009,2,0.06261008977890015
2024-12-25 10:00:00,0.0,12.776629,2,12.776629447937012
2024-12-25 11:00:00,0.0,20.432497,2,20.432497024536133
2024-12-25 12:00:00,0.0,49.429897,2,49.42989730834961
2024-12-25 13:00:00,0.0,60.761253,2,60.761253356933594
2024-12-25 14:00:00,0.0,41.759323,2,41.75932312011719
2024-12-25 15:00:00,0.0,34.8483,2,34.84830093383789
2024-12-25 16:00:00,0.0,28.224443,2,28.224443435668945
2024-12-25 17:00:00,0.0,44.151196,2,44.15119552612305
2024-12-25 18:00:00,0.0,52.7804,2,52.780399322509766
2024-12-25 19:00:00,0.0,36.274685,2,36.27468490600586
2024-12-25 20:00:00,0.0,39.116093,2,39.116092681884766
2024-12-25 21:00:00,0.0,27.237854,2,27.23785400390625
2024-12-25 22:00:00,0.0,41.052784,2,41.05278396606445
2024-12-25 23:00:00,0.0,14.380252,2,14.38025188446045
2024-12-26 00:00:00,0.0,13.512083,2,13.512083053588867
2024-12-26 01:00:00,0.0,0.0,2,0.0
2024-12-26 09:00:00,0.0,0.7488538,2,0.7488538026809692
2024-12-26 10:00:00,12.0,10.229731,2,-1.7702693939208984
2024-12-26 11:00:00,16.0,28.223772,2,12.223772048950195
2024-12-26 12:00:00,35.0,48.140892,2,13.140892028808594
2024-12-26 13:00:00,58.0,50.643826,2,-7.356174468994141
2024-12-26 14:00:00,63.0,49.27677,2,-13.723228454589844
2024-12-26 15:00:00,66.0,37.74908,2,-28.250919342041016
2024-12-26 16:00:00,65.0,36.592686,2,-28.40731430053711
2024-12-26 17:00:00,93.0,73.261894,2,-19.73810577392578
2024-12-26 18:00:00,73.0,84.80155,2,11.801551818847656
2024-12-26 19:00:00,52.0,80.48087,2,28.480873107910156
2024-12-26 20:00:00,62.0,67.53067,2,5.530670166015625
2024-12-26 21:00:00,18.0,59.223248,2,41.22324752807617
2024-12-26 22:00:00,0.0,57.085403,2,57.08540344238281
2024-12-26 23:00:00,0.0,35.1322,2,35.132198333740234
2024-12-27 00:00:00,37.0,81.650314,2,44.65031433105469
2024-12-27 01:00:00,0.0,15.078862,2,15.078862190246582
2024-12-27 09:00:00,0.0,4.488712,2,4.488711833953857
2024-12-27 10:00:00,11.0,32.70126,2,21.70125961303711
2024-12-27 11:00:00,33.0,48.295296,2,15.295295715332031
2024-12-27 12:00:00,80.0,59.701244,2,-20.298755645751953
2024-12-27 13:00:00,79.0,73.82489,2,-5.17510986328125
2024-12-27 14:00:00,69.0,68.63469,2,-0.3653106689453125
2024-12-27 15:00:00,76.0,65.21595,2,-10.784049987792969
2024-12-27 16:00:00,69.0,64.23776,2,-4.762237548828125
2024-12-27 17:00:00,86.0,96.36115,2,10.361152648925781
2024-12-27 18:00:00,115.0,96.95257,2,-18.04743194580078
2024-12-27 19:00:00,110.0,108.17118,2,-1.8288192749023438
2024-12-27 20:00:00,78.0,94.95103,2,16.951026916503906
2024-12-27 21:00:00,44.0,90.08142,2,46.0814208984375
2024-12-27 22:00:00,77.0,106.3095,2,29.30950164794922
2024-12-27 23:00:00,85.0,92.97126,2,7.971260070800781
2024-12-28 00:00:00,90.0,85.90981,2,-4.090187072753906
2024-12-28 01:00:00,9.0,45.07448,2,36.07447814941406
2024-12-28 09:00:00,0.0,5.0331545,2,5.033154487609863
2024-12-28 10:00:00,24.0,28.73794,2,4.737939834594727
2024-12-28 11:00:00,50.0,48.075954,2,-1.9240455627441406
2024-12-28 12:00:00,76.0,86.2417,2,10.24169921875
2024-12-28 13:00:00,63.0,104.12635,2,41.12635040283203
2024-12-28 14:00:00,102.0,93.573906,2,-8.426094055175781
2024-12-28 15:00:00,93.0,93.05575,2,0.05574798583984375
2024-12-28 16:00:00,52.0,91.99152,2,39.99152374267578
2024-12-28 17:00:00,61.0,113.77054,2,52.770538330078125
2024-12-28 18:00:00,92.0,112.11864,2,20.118637084960938
2024-12-28 19:00:00,111.0,115.95259,2,4.9525909423828125
2024-12-28 20:00:00,58.0,109.94315,2,51.943153381347656
2024-12-28 21:00:00,72.0,98.10652,2,26.106521606445312
2024-12-28 22:00:00,112.0,118.317825,2,6.3178253173828125
2024-12-28 23:00:00,111.0,106.62947,2,-4.3705291748046875
2024-12-29 00:00:00,0.0,14.828041,2,14.828041076660156
2024-12-29 01:00:00,0.0,1.1149575,2,1.1149574518203735
2024-12-29 09:00:00,0.0,1.745253,2,1.7452529668807983
2024-12-29 10:00:00,1.0,23.421144,2,22.421144485473633
2024-12-29 11:00:00,20.0,57.18737,2,37.18737030029297
2024-12-29 12:00:00,54.0,72.879654,2,18.879653930664062
2024-12-29 13:00:00,56.0,80.99964,2,24.99964141845703
2024-12-29 14:00:00,124.0,73.45683,2,-50.54316711425781
2024-12-29 15:00:00,98.0,65.48734,2,-32.512657165527344
2024-12-29 16:00:00,122.0,71.71299,2,-50.287010192871094
2024-12-29 17:00:00,94.0,69.56313,2,-24.436866760253906
2024-12-29 18:00:00,83.0,64.42981,2,-18.5701904296875
2024-12-29 19:00:00,43.0,51.953243,2,8.953243255615234
2024-12-29 20:00:00,41.0,47.741028,2,6.74102783203125
2024-12-29 21:00:00,45.0,42.890675,2,-2.109325408935547
2024-12-29 22:00:00,34.0,48.239864,2,14.239864349365234
2024-12-29 23:00:00,9.0,24.706001,2,15.706001281738281
2024-12-30 00:00:00,1.0,0.05156241,2,-0.9484375901520252
2024-12-30 01:00:00,0.0,0.0,2,0.0
2024-12-30 09:00:00,0.0,0.0,2,0.0
2024-12-30 10:00:00,4.0,6.692719,2,2.692718982696533
2024-12-30 11:00:00,29.0,23.165205,2,-5.834794998168945
2024-12-30 12:00:00,55.0,54.527,2,-0.47299957275390625
2024-12-30 13:00:00,114.0,66.134575,2,-47.86542510986328
2024-12-30 14:00:00,77.0,61.138126,2,-15.861873626708984
2024-12-30 15:00:00,57.0,52.394104,2,-4.60589599609375
2024-12-30 16:00:00,57.0,55.362225,2,-1.6377754211425781
2024-12-30 17:00:00,43.0,66.59044,2,23.590438842773438
2024-12-30 18:00:00,79.0,62.957687,2,-16.042312622070312
2024-12-30 19:00:00,121.0,61.62455,2,-59.375450134277344
2024-12-30 20:00:00,112.0,52.172947,2,-59.82705307006836
2024-12-30 21:00:00,72.0,52.872437,2,-19.1275634765625
2024-12-30 22:00:00,87.0,57.603497,2,-29.396503448486328
2024-12-30 23:00:00,32.0,26.441856,2,-5.558143615722656
2024-12-31 00:00:00,43.0,1.3378794,2,-41.66212058067322
2024-12-31 01:00:00,6.0,1.9635943,2,-4.036405682563782
2024-12-31 09:00:00,0.0,0.7401936,2,0.7401936054229736
2024-12-31 10:00:00,2.0,21.425194,2,19.425193786621094
2024-12-31 11:00:00,39.0,29.859919,2,-9.140081405639648
2024-12-31 12:00:00,68.0,64.24193,2,-3.7580718994140625
2024-12-31 13:00:00,92.0,61.822834,2,-30.177165985107422
2024-12-31 14:00:00,68.0,62.763664,2,-5.236335754394531
2024-12-31 15:00:00,78.0,70.39184,2,-7.608161926269531
2024-12-31 16:00:00,46.0,58.019947,2,12.019947052001953
2024-12-31 17:00:00,83.0,59.599888,2,-23.40011215209961
2024-12-31 18:00:00,75.0,65.650826,2,-9.349174499511719
2024-12-31 19:00:00,96.0,66.91842,2,-29.081581115722656
2024-12-31 20:00:00,98.0,61.243988,2,-36.756011962890625
2024-12-31 21:00:00,98.0,53.63082,2,-44.369178771972656
2024-12-31 22:00:00,125.0,56.15642,2,-68.84357833862305
2024-12-31 23:00:00,110.0,38.52077,2,-71.47922897338867
2025-01-01 00:00:00,0.0,8.546542,2,8.546542167663574
2025-01-01 01:00:00,0.0,2.9629326,2,2.962932586669922
2025-01-01 09:00:00,4.0,2.0704916,2,-1.9295084476470947
2025-01-01 10:00:00,7.0,14.02368,2,7.023679733276367
2025-01-01 11:00:00,21.0,38.68346,2,17.683460235595703
2025-01-01 12:00:00,57.0,64.883644,2,7.883644104003906
2025-01-01 13:00:00,87.0,65.17675,2,-21.82324981689453
2025-01-01 14:00:00,71.0,59.223534,2,-11.776466369628906
2025-01-01 15:00:00,60.0,50.30155,2,-9.698448181152344
2025-01-01 16:00:00,43.0,53.41826,2,10.418258666992188
2025-01-01 17:00:00,70.0,61.320812,2,-8.679187774658203
2025-01-01 18:00:00,44.0,60.566578,2,16.566577911376953
2025-01-01 19:00:00,56.0,53.733494,2,-2.2665061950683594
2025-01-01 20:00:00,40.0,43.481117,2,3.4811172485351562
